candidate_id,rank,score,reasoning
CAND_0073314,58,1.000000,"5yr Senior Software Engineer (ML) at Aganitha; relevant skills: Weights & Biases, PEFT, Milvus."
CAND_0074735,59,1.000000,"6yr Applied ML Engineer at Rephrase.ai; relevant skills: RAG, LlamaIndex, Weaviate. Concerns: 90d notice period."
CAND_0075249,60,1.000000,"6yr Applied ML Engineer at Zomato; relevant skills: Sentence Transformers, Milvus, Fine-tuning LLMs."
CAND_0076163,61,1.000000,"7yr NLP Engineer at Ola; relevant skills: Weaviate, BM25, LlamaIndex."
CAND_0076251,62,1.000000,"8yr Search Engineer at Haptik; relevant skills: Fine-tuning LLMs, Hugging Face Transformers, Weaviate."
CAND_0077337,63,1.000000,"7yr Staff Machine Learning Engineer at Paytm; relevant skills: QLoRA, pgvector, Pinecone."
CAND_0077498,64,1.000000,"5yr Senior Software Engineer (ML) at Niramai; relevant skills: MLflow, Embeddings, Elasticsearch."
CAND_0079387,65,1.000000,"7yr AI Engineer at Microsoft; relevant skills: scikit-learn, Recommendation Systems, Sentence Transformers."
CAND_0081053,66,1.000000,"5yr NLP Engineer at Glance; relevant skills: LoRA, QLoRA, Qdrant. Concerns: 90d notice period."
CAND_0081846,67,1.000000,"7yr Lead AI Engineer at Razorpay; relevant skills: Information Retrieval, LlamaIndex, pgvector."
CAND_0081852,68,1.000000,"6yr Senior Data Scientist at Mad Street Den; relevant skills: Milvus, pgvector, Weaviate."
CAND_0082086,69,1.000000,"6yr Senior Software Engineer (ML) at Razorpay; relevant skills: FAISS, Pinecone, PyTorch."
CAND_0086893,70,1.000000,"4yr ML Engineer at Unacademy; relevant skills: Hugging Face Transformers, Weights & Biases, LLMs. Concerns: 90d notice period."
CAND_0092706,71,1.000000,"6yr AI Research Engineer at Unacademy; relevant skills: Weights & Biases, Sentence Transformers, Fine-tuning LLMs. Concerns: 120d notice period."
CAND_0093763,72,1.000000,"5yr Senior Software Engineer (ML) at Swiggy; relevant skills: FAISS, LlamaIndex, pgvector. Concerns: 90d notice period."
CAND_0096142,73,1.000000,"5yr Applied ML Engineer at upGrad; relevant skills: LoRA, Weaviate, Pinecone. Concerns: 120d notice period."
CAND_0098846,74,1.000000,"8yr AI Engineer at upGrad; relevant skills: Hugging Face Transformers, PEFT, QLoRA."
CAND_0099675,75,1.000000,"4yr Junior ML Engineer at Locobuzz; relevant skills: FAISS, PEFT, LlamaIndex."
CAND_0099806,76,1.000000,"5yr AI Engineer at Mad Street Den; relevant skills: LoRA, RAG, pgvector."
CAND_0046132,77,0.999362,"4yr AI Research Engineer at Verloop.io; relevant skills: Information Retrieval, MLflow, PyTorch."
CAND_0016163,78,0.999206,"7yr Applied ML Engineer at Dream11; relevant skills: Hugging Face Transformers, Weaviate, TensorFlow. Concerns: 120d notice period."
CAND_0080344,79,0.996865,"5yr Senior Software Engineer (ML) at Zoho; relevant skills: Sentence Transformers, scikit-learn, Recommendation Systems. Concerns: 90d notice period."
CAND_0080534,80,0.996859,"4yr ML Engineer at Genpact AI; relevant skills: Elasticsearch, OpenSearch, Fine-tuning LLMs."
CAND_0062561,81,0.994735,"6yr ML Engineer at Razorpay; relevant skills: Learning to Rank, Information Retrieval, Weights & Biases."
CAND_0005477,82,0.994730,"6yr ML Engineer at Zomato; relevant skills: QLoRA, PEFT, OpenSearch."
CAND_0073007,83,0.994126,"6yr AI Specialist at Aganitha; relevant skills: Milvus, PyTorch, Embeddings."
CAND_0007009,84,0.994105,"8yr Recommendation Systems Engineer at Wysa; relevant skills: Weaviate, Embeddings, Learning to Rank."
CAND_0018499,85,0.994045,"7yr Senior Machine Learning Engineer at Zomato; relevant skills: Weaviate, Recommendation Systems, scikit-learn."
CAND_0027801,86,0.993519,"7yr NLP Engineer at InMobi; relevant skills: FAISS, Milvus, QLoRA. Concerns: 120d notice period."
CAND_0017960,87,0.993052,"8yr Recommendation Systems Engineer at Nykaa; relevant skills: LlamaIndex, QLoRA, Hugging Face Transformers."
CAND_0075574,88,0.992688,"6yr Machine Learning Engineer at Haptik; relevant skills: Hugging Face Transformers, pgvector, Weaviate."
CAND_0058575,89,0.992328,"6yr AI Engineer at Krutrim; relevant skills: LlamaIndex, Recommendation Systems, Pinecone. Concerns: 90d notice period."
CAND_0047542,90,0.992097,"5yr Senior Software Engineer (ML) at Meesho; relevant skills: Learning to Rank, Weaviate, Sentence Transformers."
CAND_0000031,91,0.992086,"6yr Recommendation Systems Engineer at Swiggy; relevant skills: MLflow, FAISS, Pinecone."
CAND_0040946,92,0.991210,"6yr AI Research Engineer at TCS; relevant skills: Hugging Face Transformers, Qdrant, Weights & Biases."
CAND_0083852,93,0.990449,"6yr Data Scientist at Mad Street Den; relevant skills: Qdrant, QLoRA, Pinecone. Concerns: 90d notice period."
CAND_0068351,94,0.990131,"6yr Lead AI Engineer at Sarvam AI; relevant skills: pgvector, Qdrant, Elasticsearch. Concerns: not flagged open-to-work."
CAND_0015578,95,0.989507,"5yr AI Engineer at Zoho; relevant skills: Embeddings, NLP, MLflow. Concerns: 90d notice period."
CAND_0032216,96,0.989256,"6yr ML Engineer at upGrad; relevant skills: Learning to Rank, Information Retrieval, PyTorch."
CAND_0066376,97,0.988855,"6yr Applied ML Engineer at Dream11; relevant skills: Recommendation Systems, LoRA, Learning to Rank. Concerns: 90d notice period."
CAND_0052706,98,0.988451,"5yr AI Research Engineer at Swiggy; relevant skills: MLflow, Pinecone, scikit-learn."
CAND_0051292,99,0.987462,"5yr Applied ML Engineer at Freshworks; relevant skills: pgvector, FAISS, LLMs."
CAND_0030784,100,0.987316,"4yr Data Scientist at Yellow.ai; relevant skills: Embeddings, Learning to Rank, RAG. Concerns: 90d notice period."
